3.460	459.021
3.470	456.180
3.480	451.756
3.490	446.180
3.500	440.000
3.510	433.820
3.520	428.244
3.530	423.820
3.540	420.979
3.550	420.000
3.560	420.979
3.570	423.820
3.580	428.244
3.590	433.820
3.600	440.000
3.610	446.180
3.620	451.756
3.630	456.180
3.640	459.021
3.650	460.000
3.660	459.021
3.670	456.180
3.680	451.756
3.690	446.180
3.700	440.000
3.710	433.820
3.720	428.244
3.730	423.820
3.740	420.979
3.750	420.000
3.760	420.979
3.770	423.820
3.780	428.244
3.790	433.820
3.800	440.000
3.810	446.180
3.820	451.756
3.830	456.180
3.840	459.021
3.850	460.000
3.860	459.021
3.870	456.180
3.880	451.756
3.890	446.180
3.900	440.000
3.910	433.820
3.920	428.244
3.930	423.820
3.940	420.979
3.950	420.000
3.960	420.979
3.970	423.820
3.980	428.244
3.990	433.820
4.000	440.000
4.010	446.180
4.020	451.756
4.030	456.180
4.040	459.021
4.050	460.000
4.060	459.021
4.070	456.180
4.080	451.756
4.090	446.180
4.100	440.000
4.110	433.820
4.120	428.244
4.130	423.820
4.140	420.979
4.150	420.000
4.160	420.979
4.170	423.820
4.180	428.244
4.190	433.820
4.200	440.000
4.210	446.180
4.220	451.756
4.230	456.180
4.240	459.021
4.250	460.000
4.260	459.021
4.270	456.180
4.280	451.756
4.290	446.180
4.300	440.000
4.310	433.820
4.320	428.244
4.330	423.820
4.340	420.979
4.350	420.000
4.360	420.979
4.370	423.820
4.380	428.244
4.390	433.820
4.400	440.000
4.410	446.180
4.420	451.756
4.430	456.180
4.440	459.021
4.450	460.000
4.460	459.021
4.470	456.180
4.480	451.756
4.490	446.180
4.500	440.000
4.510	433.820
4.520	428.244
4.530	423.820
4.540	420.979
4.550	420.000
4.560	420.979
4.570	423.820
4.580	428.244
4.590	433.820
4.600	440.000
4.610	446.180
4.620	451.756
4.630	456.180
4.640	459.021
4.650	460.000
4.660	459.021
4.670	456.180
4.680	451.756
4.690	446.180
4.700	440.000
4.710	433.820
4.720	428.244
4.730	423.820
4.740	420.979
4.750	420.000
4.760	420.979
4.770	423.820
4.780	428.244
4.790	433.820
4.800	440.000
4.810	446.180
4.820	451.756
4.830	456.180
4.840	459.021
4.850	460.000
4.860	459.021
4.870	456.180
4.880	451.756
4.890	446.180
4.900	440.000
4.910	433.820
4.920	428.244
4.930	423.820
4.940	420.979
4.950	420.000
4.960	420.979
4.970	423.820
4.980	428.244
4.990	433.820
