2.530	261.630
2.540	261.630
2.550	261.630
2.560	261.630
2.570	261.630
2.580	261.630
2.590	261.630
2.600	261.630
2.610	261.630
2.620	261.630
2.630	261.630
2.640	261.630
2.650	261.630
2.660	261.630
2.670	261.630
2.680	261.630
2.690	261.630
2.700	261.630
2.710	261.630
2.720	261.630
2.730	261.630
2.740	261.630
2.750	261.630
2.760	261.630
2.770	261.630
2.780	261.630
2.790	261.630
2.800	261.630
2.810	261.630
2.820	261.630
2.830	261.630
2.840	261.630
2.850	261.630
2.860	261.630
2.870	261.630
2.880	261.630
2.890	261.630
2.900	261.630
2.910	261.630
2.920	261.630
2.930	261.630
2.940	261.630
2.950	261.630
2.960	261.630
2.970	261.630
2.980	261.630
2.990	261.630
3.000	261.630
3.010	261.630
3.020	261.630
3.030	261.630
3.040	261.630
3.050	261.630
3.060	261.630
3.070	261.630
3.080	261.630
3.090	261.630
3.100	261.630
3.110	261.630
3.120	261.630
3.130	261.630
3.140	261.630
3.150	261.630
3.160	261.630
3.170	261.630
3.180	261.630
3.190	261.630
3.200	261.630
3.210	261.630
3.220	261.630
3.230	261.630
3.240	261.630
3.250	261.630
3.260	261.630
3.270	261.630
3.280	261.630
3.290	261.630
3.300	261.630
3.310	261.630
3.320	261.630
3.330	261.630
3.340	261.630
3.350	261.630
3.360	261.630
3.370	261.630
3.380	261.630
3.390	261.630
3.400	261.630
3.410	261.630
3.420	261.630
3.430	261.630
3.440	261.630
3.450	261.630
3.460	261.630
3.470	261.630
3.480	261.630
3.490	261.630
3.500	261.630
3.510	261.630
3.520	261.630
3.530	261.630
3.540	261.630
3.550	261.630
3.560	261.630
3.570	261.630
3.580	261.630
3.590	261.630
3.600	261.630
3.610	261.630
3.620	261.630
3.630	261.630
3.640	261.630
3.650	261.630
3.660	261.630
3.670	261.630
3.680	261.630
3.690	261.630
3.700	261.630
3.710	261.630
3.720	261.630
3.730	261.630
3.740	261.630
3.750	261.630
3.760	261.630
3.770	261.630
3.780	261.630
3.790	261.630
3.800	261.630
3.810	261.630
3.820	261.630
3.830	261.630
3.840	261.630
3.850	261.630
3.860	261.630
3.870	261.630
3.880	261.630
3.890	261.630
3.900	261.630
3.910	261.630
3.920	261.630
3.930	261.630
3.940	261.630
3.950	261.630
3.960	261.630
3.970	261.630
3.980	261.630
3.990	261.630
4.000	261.630
4.010	261.630
4.020	261.630
4.030	261.630
4.040	261.630
4.050	261.630
4.060	261.630
4.070	261.630
4.080	261.630
4.090	261.630
4.100	261.630
4.110	261.630
4.120	261.630
4.130	261.630
4.140	261.630
4.150	261.630
4.160	261.630
4.170	261.630
4.180	261.630
4.190	261.630
4.200	261.630
4.210	261.630
4.220	261.630
4.230	261.630
4.240	261.630
4.250	261.630
4.260	261.630
4.270	261.630
4.280	261.630
4.290	261.630
4.300	261.630
4.310	261.630
4.320	261.630
4.330	261.630
4.340	261.630
4.350	261.630
4.360	261.630
4.370	261.630
4.380	261.630
4.390	261.630
4.400	261.630
4.410	261.630
4.420	261.630
4.430	261.630
4.440	261.630
4.450	261.630
4.460	261.630
4.470	261.630
4.480	261.630
4.490	261.630
4.500	261.630
4.510	261.630
4.520	261.630
4.530	261.630
4.540	261.630
4.550	261.630
4.560	261.630
4.570	261.630
4.580	261.630
4.590	261.630
4.600	261.630
4.610	261.630
4.620	261.630
4.630	261.630
4.640	261.630
4.650	261.630
4.660	261.630
4.670	261.630
4.680	261.630
4.690	261.630
4.700	261.630
4.710	261.630
4.720	261.630
4.730	261.630
4.740	261.630
4.750	261.630
4.760	261.630
4.770	261.630
4.780	261.630
4.790	261.630
4.800	261.630
4.810	261.630
4.820	261.630
4.830	261.630
4.840	261.630
4.850	261.630
4.860	261.630
4.870	261.630
4.880	261.630
4.890	261.630
4.900	261.630
4.910	261.630
4.920	261.630
4.930	261.630
4.940	261.630
4.950	261.630
4.960	261.630
4.970	261.630
4.980	261.630
4.990	261.630
