0.795283	323.210938
0.801088	326.795807
0.806893	330.668396
0.812698	331.083984
0.818503	330.285126
0.824308	330.193481
0.830113	332.096039
0.835918	325.321259
0.841723	351.239410
0.847528	351.082153
0.853333	345.406555
0.859138	332.720062
0.864943	332.480774
0.870748	333.851379
0.876553	337.112061
0.882358	337.721497
0.888163	339.260620
0.893968	343.453400
0.899773	344.539612
0.905578	344.785492
0.911383	344.116882
0.917188	343.538605
0.922993	347.040649
0.928798	346.938629
0.934603	347.162354
0.940408	347.869476
0.946213	347.412872
0.952018	338.813416
0.957823	338.610809
0.963628	357.429504
0.969433	357.719116
0.975238	357.614105
0.981043	357.268433
0.986848	357.340820
0.992653	358.678955
0.998458	361.127075
1.004263	362.136169
1.010068	359.759216
1.015873	359.107941
1.021678	364.247864
1.027483	364.339996
1.033288	347.362885
1.039093	359.161041
1.044898	357.986359
1.050703	356.495209
1.056508	356.422516
1.062313	357.207947
1.068118	358.069458
1.073923	359.579376
1.079728	360.709839
1.085533	361.138733
1.091338	361.378967
1.097143	362.897675
1.102948	365.223450
1.108753	365.628815
1.114558	365.160278
1.120363	364.560211
1.126168	364.189880
1.131973	364.367462
1.137778	366.738983
1.143583	367.590118
1.149388	374.097595
1.155193	375.840393
1.160998	374.602020
1.166803	373.503448
1.172608	371.776093
1.178413	371.296539
1.184218	371.909851
1.190023	373.107086
1.195828	372.636658
1.201633	371.733704
1.207438	371.982697
1.213243	387.352905
1.219048	387.508453
1.224853	386.736511
1.230658	386.836395
1.236463	374.821655
1.242268	375.460297
1.248073	397.288452
1.253878	400.048035
1.259683	400.832825
1.265488	382.894073
1.271293	383.677429
1.277098	384.717896
1.282902	392.768890
1.288707	393.579498
1.294512	393.662781
1.300317	393.970428
1.306122	398.214111
1.311927	400.314880
1.317732	400.527252
1.323537	400.156799
1.329342	398.905823
1.335147	397.374847
1.340952	396.585815
1.346757	396.191315
1.352562	395.305786
1.358367	403.277313
1.364172	406.619324
1.369977	408.738220
1.375782	410.124115
1.381587	398.356079
1.387392	397.033600
1.393197	397.207916
1.399002	399.209717
1.404807	400.944092
1.410612	401.307220
1.416417	401.330200
1.422222	403.816986
1.428027	405.837189
1.433832	409.003815
1.439637	414.089539
1.445442	413.109497
1.451247	412.002533
1.457052	413.540985
1.462857	418.070801
1.468662	419.010773
1.474467	417.653595
1.480272	415.968750
1.486077	415.495972
1.491882	417.279388
1.497687	418.720032
1.503492	420.232147
1.509297	426.447113
1.515102	427.036682
1.520907	422.796173
1.526712	422.820953
1.532517	422.757477
1.538322	421.551117
1.544127	421.268097
1.549932	421.536224
1.555737	420.944977
1.561542	419.584625
1.567347	418.914215
1.573152	419.455872
1.578957	420.441925
1.584762	421.870636
1.590567	422.952576
1.596372	425.398651
1.602177	427.139465
1.607982	428.352936
1.613787	429.296967
1.619592	430.105652
1.625397	430.868164
1.631202	432.985748
1.637007	433.874786
1.642812	433.259338
1.648617	433.467987
1.654422	440.957001
1.660227	440.549561
1.666032	441.227386
1.671837	445.204315
1.677642	447.638245
1.683447	444.298065
1.689252	442.707703
1.695057	440.686737
1.700862	434.193237
1.706667	434.308624
1.712472	437.228821
1.718277	439.530640
1.724082	459.221527
1.729887	454.637817
1.735692	450.827393
1.741497	446.941833
1.747302	442.857483
1.753107	444.069214
1.758912	444.731628
1.764717	443.727905
1.770522	451.458038
1.776327	451.310883
1.782132	451.444519
1.787937	453.061981
1.793741	453.810638
1.799546	454.795624
1.805351	456.456238
1.811156	462.168762
1.816961	461.782501
1.822766	460.954224
1.828571	470.649750
1.834376	471.101288
1.840181	467.368683
1.845986	465.482483
1.851791	465.182678
1.857596	463.978302
1.863401	460.503448
1.869206	473.017944
1.875011	475.687012
1.880816	476.723755
1.886621	476.371582
1.892426	475.176056
1.898231	473.925079
1.904036	482.939636
1.909841	482.225433
1.915646	476.338257
1.921451	478.257904
1.927256	478.727081
1.933061	477.846832
1.938866	477.771667
1.944671	478.998077
1.950476	480.363129
1.956281	480.287079
1.962086	479.149475
1.967891	478.364380
1.973696	480.102509
1.979501	483.836060
1.985306	487.638550
1.991111	487.550018
1.996916	474.764069
2.002721	475.102509
2.008526	480.525574
2.014331	482.020264
2.020136	482.767456
2.025941	485.670288
2.031746	490.293518
2.037551	479.347107
2.043356	479.641846
2.049161	480.797668
2.054966	488.472046
2.060771	490.994110
2.066576	496.124634
2.072381	497.888397
2.078186	497.022247
2.083991	496.093567
2.089796	495.518433
2.095601	494.408539
2.101406	492.085052
2.107211	508.176788
2.113016	507.450195
2.118821	503.447296
2.124626	501.176941
2.130431	499.167572
2.136236	496.671631
2.142041	496.373108
2.147846	505.136536
2.153651	507.736115
2.159456	507.570953
2.165261	503.098816
2.171066	501.100647
2.176871	504.030426
2.182676	509.074463
2.188481	514.678406
2.194286	517.888062
2.200091	519.127747
2.205896	518.789978
2.211701	517.736389
2.217506	516.590515
2.223311	507.071625
2.229116	507.184540
2.234921	508.585114
2.240726	510.519989
2.246531	513.067139
2.252336	512.355896
2.258141	510.896881
2.263946	511.966522
2.269751	517.019531
2.275556	525.545471
2.281361	525.635498
2.287166	521.779541
2.292971	520.792664
2.298776	522.915161
2.304580	526.707214
2.310385	529.185303
2.316190	529.116943
2.321995	530.090698
2.327800	533.645874
2.333605	540.795471
2.339410	541.354187
2.345215	539.882141
2.351020	539.341309
2.356825	539.232544
2.362630	537.495361
2.368435	534.390076
2.374240	533.069580
2.380045	531.848877
2.385850	530.957764
2.391655	530.951050
2.397460	268.144714
2.403265	268.667389
2.409070	268.636810
2.414875	268.446808
2.420680	541.364319
2.426485	546.481445
2.432290	546.772644
2.438095	545.516724
2.443900	545.420410
2.449705	547.502075
2.455510	551.329590
2.461315	547.782715
2.467120	541.027893
2.472925	544.937256
2.478730	552.576416
2.484535	554.252869
2.490340	553.714661
2.496145	552.617065
2.501950	552.529480
2.507755	554.391846
2.513560	562.274414
2.519365	565.967041
2.525170	562.901489
2.530975	556.487488
2.536780	553.260315
2.542585	552.837402
2.548390	554.750122
2.554195	569.489197
2.560000	571.323303
2.565805	570.453918
2.571610	553.380371
2.577415	552.581116
2.583220	553.192078
2.589025	554.454041
2.594830	560.309509
2.600635	565.488831
2.606440	565.224060
2.612245	562.750610
2.618050	559.579773
2.623855	557.701233
2.629660	557.209534
2.635465	559.318542
2.641270	564.348267
2.647075	565.658325
2.652880	565.008362
2.658685	564.594360
2.664490	564.101257
2.670295	562.929138
2.676100	563.058044
2.681905	564.216675
2.687710	564.643433
2.693515	564.975281
2.699320	565.925903
2.705125	567.672913
2.710930	570.454773
2.716735	575.704529
2.722540	585.441345
2.728345	586.091553
2.734150	576.115967
2.739955	575.277588
2.745760	579.820129
2.751565	598.449585
2.757370	596.489441
2.763175	594.556152
2.768980	590.554382
2.774785	585.492004
2.780590	584.058716
2.786395	585.317566
2.792200	587.001587
2.798005	584.387756
2.803810	581.774841
2.809615	581.789246
2.815420	583.061035
2.821224	589.333740
2.827029	602.188660
2.832834	601.120056
2.838639	599.381897
2.844444	600.299133
2.850249	601.994873
2.856054	601.426086
2.861859	601.952393
2.867664	603.096558
2.873469	602.529175
2.879274	601.506104
2.885079	601.197937
2.890884	601.023071
2.896689	599.200867
2.902494	596.003601
2.908299	593.232605
2.914104	617.546021
2.919909	617.721436
2.925714	614.604492
2.931519	613.987549
2.937324	618.105164
2.943129	619.809631
2.948934	619.849976
2.954739	618.848389
2.960544	618.056458
2.966349	617.609314
2.972154	617.963318
2.977959	619.700745
2.983764	620.213928
2.989569	617.725952
2.995374	611.424316
3.001179	611.664551
3.006984	613.059753
3.012789	615.722961
3.018594	622.397278
3.024399	631.041687
3.030204	631.399963
3.036009	627.801392
3.041814	620.724426
3.047619	618.398560
3.053424	618.018311
3.059229	617.790466
3.065034	618.288208
3.070839	620.073303
3.076644	622.141968
3.082449	623.872070
3.088254	625.664246
3.094059	627.497498
3.099864	631.036011
3.105669	637.531372
3.111474	641.147461
3.117279	641.766479
3.123084	641.058960
3.128889	644.061340
3.134694	644.717224
3.140499	643.445435
3.146304	644.360413
3.152109	648.811768
3.157914	649.193115
3.163719	643.311707
3.169524	641.334900
3.175329	644.104736
3.181134	646.879944
3.186939	647.046692
3.192744	648.605530
3.198549	650.690002
3.204354	650.174866
3.210159	644.874451
3.215964	637.999817
3.221769	637.359863
3.227574	641.235229
3.233379	647.471985
3.239184	649.651245
3.244989	647.979736
3.250794	645.730286
3.256599	646.959656
3.262404	651.698059
3.268209	659.926208
3.274014	665.627258
3.279819	666.633667
3.285624	665.157654
3.291429	662.598938
3.297234	649.249451
3.303039	649.720032
3.308844	663.987183
3.314649	660.320618
3.320454	659.284668
3.326259	659.951233
3.332063	660.921814
3.337868	658.867310
3.343673	655.781799
3.349478	654.675659
3.355283	657.006470
3.361088	663.755371
3.366893	665.810791
3.372698	665.817322
3.378503	667.386658
3.384308	672.353455
3.390113	675.921997
3.395918	678.505249
3.401723	676.852295
3.407528	672.837158
3.413333	671.440918
3.419138	670.909119
3.424943	670.110962
3.430748	669.440430
3.436553	670.073364
3.442358	675.185181
3.448163	676.090210
3.453968	675.123108
3.459773	673.303589
3.465578	672.249634
3.471383	673.508545
3.477188	675.783936
3.482993	679.142883
3.488798	684.990967
3.494603	688.104187
3.500408	690.446655
3.506213	692.818909
3.512018	340.443298
3.517823	690.424805
3.523628	689.857666
3.529433	690.725098
3.535238	690.854004
3.541043	691.181274
3.546848	692.561890
3.552653	694.977478
3.558458	697.816284
3.564263	706.288879
3.570068	709.127808
3.575873	706.669250
3.581678	698.330933
3.587483	701.746033
3.593288	706.007812
3.599093	706.673462
3.604898	701.883118
3.610703	692.728577
3.616508	690.186707
3.622313	690.495544
3.628118	691.635681
3.633923	692.756165
3.639728	691.656006
3.645533	690.823486
3.651338	348.454285
3.657143	347.256195
3.662948	347.563293
3.668753	710.527771
3.674558	704.008362
3.680363	703.553467
3.686168	704.630615
3.691973	708.948792
3.697778	712.623718
3.703583	712.290222
3.709388	711.547241
3.715193	712.104614
3.720998	713.325867
3.726803	713.262207
3.732608	712.837280
3.738413	714.511719
3.744218	717.659424
3.750023	718.987122
3.755828	716.012451
3.761633	711.028198
3.767438	716.537598
3.773243	721.993958
3.779048	726.174561
3.784853	729.730591
3.790658	731.771851
3.796463	731.092346
3.802268	723.041992
3.808073	708.034790
3.813878	708.155273
3.819683	712.938049
3.825488	716.975647
3.831293	720.933838
3.837098	723.984009
3.842902	723.438049
3.848707	721.231567
3.854512	721.056702
3.860317	725.145813
3.866122	729.863770
3.871927	730.355286
3.877732	730.038513
3.883537	731.899902
3.889342	734.651855
3.895147	736.243164
3.900952	737.131714
3.906757	737.037109
3.912562	735.187683
3.918367	732.557312
3.924172	371.486237
3.929977	372.306061
3.935782	372.523010
3.941587	740.491455
3.947392	743.361328
3.953197	743.423218
3.959002	743.405884
3.964807	743.441101
3.970612	744.409119
3.976417	748.020752
3.982222	750.455566
3.988027	749.793640
3.993832	748.218079
3.999637	746.616150
4.005442	746.387390
4.011247	749.957275
4.017052	755.030701
4.022857	755.312805
4.028662	765.634338
4.034467	767.205872
4.040272	762.757507
4.046077	758.727356
4.051882	755.172546
4.057687	753.818787
4.063492	754.744751
4.069297	755.036926
4.075102	754.524292
4.080907	752.166443
4.086712	748.589661
4.092517	380.207825
4.098322	380.139893
4.104127	380.922882
4.109932	382.610291
4.115737	771.244385
4.121542	773.783997
4.127347	774.474731
4.133152	773.180298
4.138957	766.638428
4.144762	761.672729
4.150567	759.823120
4.156372	760.815002
4.162177	765.481689
4.167982	772.142944
4.173787	777.063416
4.179592	779.808655
4.185397	780.450378
4.191202	780.267822
4.197007	779.068909
4.202812	777.870972
4.208617	777.600098
4.214422	385.757599
4.220227	779.684570
4.226032	781.712463
4.231837	783.819885
4.237642	785.650330
4.243447	785.229980
4.249252	781.097839
4.255057	777.916199
4.260862	777.097046
4.266667	391.648712
4.272472	390.748535
4.278277	389.895386
4.284082	390.105652
4.289887	774.803833
4.295692	778.830078
4.301497	787.650452
4.307302	792.944336
4.313107	795.415833
4.318912	795.357300
4.324717	791.629517
4.330522	785.561401
4.336327	782.727173
4.342132	786.756287
4.347937	794.055176
4.353741	796.392517
4.359546	795.992981
4.365351	796.666870
4.371156	799.807251
4.376961	803.881226
4.382766	807.221924
4.388571	808.500916
4.394376	806.427490
4.400181	803.012512
4.405986	798.550598
4.411791	793.832764
4.417596	793.031738
4.423401	799.075317
4.429206	809.695740
4.435011	810.550903
4.440816	810.740662
4.446621	401.760559
4.452426	402.966705
4.458231	405.034790
4.464036	406.033691
4.469841	405.917389
4.475646	815.942383
4.481451	817.387146
4.487256	818.989258
4.493061	821.147217
4.498866	822.175537
4.504671	407.354095
4.510476	407.542511
4.516281	407.504822
4.522086	407.951263
4.527891	409.020020
4.533696	409.962036
4.539501	825.417847
4.545306	829.396362
4.551111	832.742310
4.556916	832.998352
4.562721	832.051880
4.568526	831.980042
4.574331	833.075500
4.580136	835.247681
4.585941	836.068481
4.591746	833.002075
4.597551	830.280823
4.603356	828.978394
4.609161	828.955261
4.614966	829.218994
4.620771	412.925995
4.626576	413.746277
4.632381	414.983643
4.638186	416.072357
4.643991	417.422546
4.649796	831.787415
4.655601	841.260620
4.661406	847.628845
4.667211	847.629028
4.673016	845.704651
4.678821	845.277100
4.684626	844.368164
4.690431	841.705322
4.696236	840.312439
4.702041	417.581512
4.707846	850.697571
4.713651	853.122437
4.719456	852.309998
4.725261	420.664642
4.731066	420.900146
4.736871	847.365479
4.742676	845.632751
4.748481	844.211914
4.754286	844.848145
4.760091	846.336975
4.765896	846.895325
4.771701	852.604553
4.777506	859.994995
4.783311	864.134216
4.789116	864.132446
4.794921	859.525513
4.800726	854.609680
4.806531	426.774933
4.812336	427.554993
4.818141	428.741974
4.823946	852.989746
4.829751	852.343689
4.835556	852.590820
4.841361	850.895691
4.847166	429.100433
4.852971	429.140045
4.858776	429.090515
4.864580	429.210968
4.870385	863.064331
4.876190	856.485229
4.881995	856.047546
4.887800	860.063232
4.893605	863.835205
4.899410	864.854614
4.905215	866.012146
4.911020	868.360779
4.916825	870.680664
4.922630	870.356812
4.928435	866.907532
4.934240	865.658813
4.940045	867.427429
4.945850	872.153259
4.951655	878.158264
4.957460	880.779053
4.963265	879.816345
4.969070	438.703857
4.974875	438.038666
4.980680	437.879089
4.986485	438.184113
4.992290	878.777954
4.998095	879.250183
